*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
*******************************************************************************
$$SOE
2447858.500000000, A.D. 1989-Nov-28 00:00:00.0000,  4.032743062634318E-01,  9.004148995218848E-01,  2.556000674981160E-05,
2447858.541666667, A.D. 1989-Nov-28 01:00:00.0000,  4.026080317477395E-01,  9.007051309947275E-01,  2.555845246835342E-05,
2447858.583333333, A.D. 1989-Nov-28 02:00:00.0000,  4.019415406175643E-01,  9.009948783216964E-01,  2.555666134710015E-05,
2447858.625000000, A.D. 1989-Nov-28 03:00:00.0000,  4.012748332444952E-01,  9.012841413255648E-01,  2.555463372609855E-05,
2447858.666666667, A.D. 1989-Nov-28 04:00:00.0000,  4.006079100003678E-01,  9.015729198295181E-01,  2.555236996226682E-05,
2447858.708333333, A.D. 1989-Nov-28 05:00:00.0000,  3.999407712572635E-01,  9.018612136571565E-01,  2.554987042975709E-05,
2447858.750000000, A.D. 1989-Nov-28 06:00:00.0000,  3.992734173875085E-01,  9.021490226324942E-01,  2.554713551975416E-05,
2447858.791666667, A.D. 1989-Nov-28 07:00:00.0000,  3.986058487636722E-01,  9.024363465799617E-01,  2.554416564083447E-05,
2447858.833333333, A.D. 1989-Nov-28 08:00:00.0000,  3.979380657585660E-01,  9.027231853244081E-01,  2.554096121835376E-05,
2447858.875000000, A.D. 1989-Nov-28 09:00:00.0000,  3.972700687452427E-01,  9.030095386910999E-01,  2.553752269529988E-05,
2447858.916666667, A.D. 1989-Nov-28 10:00:00.0000,  3.966018580969945E-01,  9.032954065057246E-01,  2.553385053163132E-05,
2447858.958333333, A.D. 1989-Nov-28 11:00:00.0000,  3.959334341873524E-01,  9.035807885943902E-01,  2.552994520456033E-05,
2447859.000000000, A.D. 1989-Nov-28 12:00:00.0000,  3.952647973900847E-01,  9.038656847836277E-01,  2.552580720851023E-05,
2447859.041666667, A.D. 1989-Nov-28 13:00:00.0000,  3.945959480791955E-01,  9.041500949003918E-01,  2.552143705534942E-05,
2447859.083333333, A.D. 1989-Nov-28 14:00:00.0000,  3.939268866289239E-01,  9.044340187720618E-01,  2.551683527411432E-05,
2447859.125000000, A.D. 1989-Nov-28 15:00:00.0000,  3.932576134137425E-01,  9.047174562264436E-01,  2.551200241107268E-05,
2447859.166666667, A.D. 1989-Nov-28 16:00:00.0000,  3.925881288083561E-01,  9.050004070917704E-01,  2.550693902977561E-05,
2447859.208333333, A.D. 1989-Nov-28 17:00:00.0000,  3.919184331877004E-01,  9.052828711967036E-01,  2.550164571131600E-05,
2447859.250000000, A.D. 1989-Nov-28 18:00:00.0000,  3.912485269269407E-01,  9.055648483703350E-01,  2.549612305391405E-05,
