# times u v wavelenghts vises
2.456451372099999804e+06 1.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.999823734331741987e-01
2.456451372099999804e+06 2.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.999294950446255825e-01
2.456451372099999804e+06 3.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.998413687700333785e-01
2.456451372099999804e+06 4.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.997180011684956291e-01
2.456451372099999804e+06 5.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.995594014219819634e-01
2.456451372099999804e+06 6.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.993655813345647676e-01
2.456451372099999804e+06 7.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.991365553314305314e-01
2.456451372099999804e+06 8.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.988723404576734799e-01
2.456451372099999804e+06 9.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.985729563768702688e-01
2.456451372099999804e+06 1.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.982384253694329690e-01
2.456451372099999804e+06 1.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.978687723307448909e-01
2.456451372099999804e+06 1.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.974640247690786943e-01
2.456451372099999804e+06 1.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.970242128032934525e-01
2.456451372099999804e+06 1.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.965493691603157789e-01
2.456451372099999804e+06 1.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.960395291724010169e-01
2.456451372099999804e+06 1.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.954947307741757179e-01
2.456451372099999804e+06 1.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.949150144994669542e-01
2.456451372099999804e+06 1.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.943004234779089234e-01
2.456451372099999804e+06 1.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.936510034313362771e-01
2.456451372099999804e+06 2.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.929668026699570715e-01
2.456451372099999804e+06 2.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.922478720883153303e-01
2.456451372099999804e+06 2.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.914942651610298974e-01
2.456451372099999804e+06 2.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.907060379383250126e-01
2.456451372099999804e+06 2.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.898832490413389529e-01
2.456451372099999804e+06 2.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.890259596572253953e-01
2.456451372099999804e+06 2.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.881342335340308480e-01
2.456451372099999804e+06 2.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.872081369753706870e-01
2.456451372099999804e+06 2.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.862477388348780405e-01
2.456451372099999804e+06 2.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.852531105104505027e-01
2.456451372099999804e+06 3.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.842243259382780218e-01
2.456451372099999804e+06 3.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.831614615866645090e-01
2.456451372099999804e+06 3.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.820645964496317326e-01
2.456451372099999804e+06 3.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.809338120403177097e-01
2.456451372099999804e+06 3.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.797691923841630457e-01
2.456451372099999804e+06 3.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.785708240118862200e-01
2.456451372099999804e+06 3.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.773387959522539248e-01
2.456451372099999804e+06 3.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.760731997246384628e-01
2.456451372099999804e+06 3.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.747741293313729738e-01
2.456451372099999804e+06 3.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.734416812498939420e-01
2.456451372099999804e+06 4.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.720759544246823092e-01
2.456451372099999804e+06 4.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.706770502589963101e-01
2.456451372099999804e+06 4.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.692450726064014699e-01
2.456451372099999804e+06 4.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.677801277620966536e-01
2.456451372099999804e+06 4.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.662823244540336143e-01
2.456451372099999804e+06 4.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.647517738338398097e-01
2.456451372099999804e+06 4.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.631885894675349391e-01
2.456451372099999804e+06 4.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.615928873260501941e-01
2.456451372099999804e+06 4.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.599647857755442271e-01
2.456451372099999804e+06 4.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.583044055675242756e-01
2.456451372099999804e+06 5.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.566118698287654487e-01
2.456451372099999804e+06 5.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.548873040510368337e-01
2.456451372099999804e+06 5.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.531308360806255431e-01
2.456451372099999804e+06 5.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.513425961076722448e-01
2.456451372099999804e+06 5.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.495227166553080744e-01
2.456451372099999804e+06 5.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.476713325685999223e-01
2.456451372099999804e+06 5.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.457885810033015428e-01
2.456451372099999804e+06 5.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.438746014144172580e-01
2.456451372099999804e+06 5.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.419295355445690410e-01
2.456451372099999804e+06 5.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.399535274121822992e-01
2.456451372099999804e+06 6.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.379467232994755932e-01
2.456451372099999804e+06 6.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.359092717402709427e-01
2.456451372099999804e+06 6.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.338413235076099550e-01
2.456451372099999804e+06 6.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.317430316011923175e-01
2.456451372099999804e+06 6.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.296145512346269957e-01
2.456451372099999804e+06 6.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.274560398225017988e-01
2.456451372099999804e+06 6.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.252676569672684259e-01
2.456451372099999804e+06 6.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.230495644459546511e-01
2.456451372099999804e+06 6.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.208019261966889912e-01
2.456451372099999804e+06 6.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.185249083050515129e-01
2.456451372099999804e+06 7.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.162186789902514450e-01
2.456451372099999804e+06 7.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.138834085911219374e-01
2.456451372099999804e+06 7.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.115192695519451771e-01
2.456451372099999804e+06 7.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.091264364081068639e-01
2.456451372099999804e+06 7.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.067050857715740486e-01
2.456451372099999804e+06 7.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.042553963162038855e-01
2.456451372099999804e+06 7.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.017775487628884035e-01
2.456451372099999804e+06 7.700000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.992717258645244183e-01
2.456451372099999804e+06 7.800000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.967381123908239049e-01
2.456451372099999804e+06 7.900000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.941768951129523968e-01
2.456451372099999804e+06 8.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.915882627880121758e-01
2.456451372099999804e+06 8.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 8.889724061433554869e-01
