# times u v wavelenghts vises
2.456451372099999804e+06 5.000000000000000000e+00 5.000000000000000000e+00 6.625000000000000097e-07 9.542236659760809925e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.000000000000000000e+01 6.625000000000000097e-07 9.470887972835951851e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.500000000000000000e+01 6.625000000000000097e-07 9.352975908345013689e-01
2.456451372099999804e+06 5.000000000000000000e+00 2.000000000000000000e+01 6.625000000000000097e-07 9.189987780378536808e-01
2.456451372099999804e+06 5.000000000000000000e+00 2.500000000000000000e+01 6.625000000000000097e-07 8.983968209678815375e-01
2.456451372099999804e+06 5.000000000000000000e+00 3.000000000000000000e+01 6.625000000000000097e-07 8.737482516092309748e-01
2.456451372099999804e+06 5.000000000000000000e+00 3.500000000000000000e+01 6.625000000000000097e-07 8.453571038261802340e-01
2.456451372099999804e+06 5.000000000000000000e+00 4.000000000000000000e+01 6.625000000000000097e-07 8.135695372430579164e-01
2.456451372099999804e+06 5.000000000000000000e+00 4.500000000000000000e+01 6.625000000000000097e-07 7.787677691455030526e-01
2.456451372099999804e+06 5.000000000000000000e+00 5.000000000000000000e+01 6.625000000000000097e-07 7.413634445825196817e-01
2.456451372099999804e+06 5.000000000000000000e+00 5.500000000000000000e+01 6.625000000000000097e-07 7.017905857387684021e-01
2.456451372099999804e+06 5.000000000000000000e+00 6.000000000000000000e+01 6.625000000000000097e-07 6.604982691116281224e-01
2.456451372099999804e+06 5.000000000000000000e+00 6.500000000000000000e+01 6.625000000000000097e-07 6.179431829158262834e-01
2.456451372099999804e+06 5.000000000000000000e+00 7.000000000000000000e+01 6.625000000000000097e-07 5.745822173921091292e-01
2.456451372099999804e+06 5.000000000000000000e+00 7.500000000000000000e+01 6.625000000000000097e-07 5.308652373530057256e-01
2.456451372099999804e+06 5.000000000000000000e+00 8.000000000000000000e+01 6.625000000000000097e-07 4.872281794892217022e-01
2.456451372099999804e+06 5.000000000000000000e+00 8.500000000000000000e+01 6.625000000000000097e-07 4.440866069044214770e-01
2.456451372099999804e+06 5.000000000000000000e+00 9.000000000000000000e+01 6.625000000000000097e-07 4.018298403458146484e-01
2.456451372099999804e+06 5.000000000000000000e+00 9.500000000000000000e+01 6.625000000000000097e-07 3.608157700274558510e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.000000000000000000e+02 6.625000000000000097e-07 3.213664342383517059e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.050000000000000000e+02 6.625000000000000097e-07 2.837644315729359046e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.100000000000000000e+02 6.625000000000000097e-07 2.482502131366189912e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.150000000000000000e+02 6.625000000000000097e-07 2.150202800033250150e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.200000000000000000e+02 6.625000000000000097e-07 1.842262900795733627e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.250000000000000000e+02 6.625000000000000097e-07 1.559750578950025723e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.300000000000000000e+02 6.625000000000000097e-07 1.303294112021048945e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.350000000000000000e+02 6.625000000000000097e-07 1.073098501000782495e-01
2.456451372099999804e+06 5.000000000000000000e+00 1.400000000000000000e+02 6.625000000000000097e-07 8.689693812072012136e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.450000000000000000e+02 6.625000000000000097e-07 6.903434068902386533e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.500000000000000000e+02 6.625000000000000097e-07 5.363241488916566102e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.550000000000000000e+02 6.625000000000000097e-07 4.057224574371685183e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.600000000000000000e+02 6.625000000000000097e-07 2.971001838614672347e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.650000000000000000e+02 6.625000000000000097e-07 2.088161262836617932e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.700000000000000000e+02 6.625000000000000097e-07 1.390730646958418006e-02
2.456451372099999804e+06 5.000000000000000000e+00 1.750000000000000000e+02 6.625000000000000097e-07 8.596477955453029132e-03
2.456451372099999804e+06 5.000000000000000000e+00 1.800000000000000000e+02 6.625000000000000097e-07 4.752200299788703237e-03
2.456451372099999804e+06 5.000000000000000000e+00 1.850000000000000000e+02 6.625000000000000097e-07 2.175633081647842734e-03
2.456451372099999804e+06 5.000000000000000000e+00 1.900000000000000000e+02 6.625000000000000097e-07 6.701223277647636728e-04
2.456451372099999804e+06 5.000000000000000000e+00 1.950000000000000000e+02 6.625000000000000097e-07 4.493403701469246575e-05
2.456451372099999804e+06 5.000000000000000000e+00 2.000000000000000000e+02 6.625000000000000097e-07 1.185588168462014093e-04
2.456451372099999804e+06 5.000000000000000000e+00 2.050000000000000000e+02 6.625000000000000097e-07 7.215393751546997228e-04
2.456451372099999804e+06 5.000000000000000000e+00 2.100000000000000000e+02 6.625000000000000097e-07 1.698787227271816164e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.150000000000000000e+02 6.625000000000000097e-07 2.911369720128635565e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.200000000000000000e+02 6.625000000000000097e-07 4.237762940669939464e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.250000000000000000e+02 6.625000000000000097e-07 5.574579883779581281e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.300000000000000000e+02 6.625000000000000097e-07 6.836796060972860460e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.350000000000000000e+02 6.625000000000000097e-07 7.957506232391754752e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.400000000000000000e+02 6.625000000000000097e-07 8.887255888643740345e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.450000000000000000e+02 6.625000000000000097e-07 9.592999298569725858e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.500000000000000000e+02 6.625000000000000097e-07 1.005674223586421577e-02
2.456451372099999804e+06 5.000000000000000000e+00 2.550000000000000000e+02 6.625000000000000097e-07 1.027393182397009011e-02
2.456451372099999804e+06 5.000000000000000000e+00 2.600000000000000000e+02 6.625000000000000097e-07 1.025165827759937434e-02
2.456451372099999804e+06 5.000000000000000000e+00 2.650000000000000000e+02 6.625000000000000097e-07 1.000673371174409798e-02
2.456451372099999804e+06 5.000000000000000000e+00 2.700000000000000000e+02 6.625000000000000097e-07 9.563711730960825635e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.750000000000000000e+02 6.625000000000000097e-07 8.952908348312398762e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.800000000000000000e+02 6.625000000000000097e-07 8.208480102824100566e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.850000000000000000e+02 6.625000000000000097e-07 7.366609270199729435e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.900000000000000000e+02 6.625000000000000097e-07 6.463839044379700305e-03
2.456451372099999804e+06 5.000000000000000000e+00 2.950000000000000000e+02 6.625000000000000097e-07 5.535593775991561917e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.000000000000000000e+02 6.625000000000000097e-07 4.614911065649362869e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.050000000000000000e+02 6.625000000000000097e-07 3.731404003391137862e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.100000000000000000e+02 6.625000000000000097e-07 2.910463389923304001e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.150000000000000000e+02 6.625000000000000097e-07 2.172701624094392891e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.200000000000000000e+02 6.625000000000000097e-07 1.533632324117001084e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.250000000000000000e+02 6.625000000000000097e-07 1.003572868098206484e-03
2.456451372099999804e+06 5.000000000000000000e+00 3.300000000000000000e+02 6.625000000000000097e-07 5.877510588420340734e-04
2.456451372099999804e+06 1.000000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 8.322810410145613513e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 8.260514992363077180e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 8.157563574971087306e-01
2.456451372099999804e+06 1.000000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 8.015255975716298886e-01
2.456451372099999804e+06 1.000000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 7.835379019320176663e-01
2.456451372099999804e+06 1.000000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 7.620174522752671820e-01
2.456451372099999804e+06 1.000000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 7.372299347347345266e-01
2.456451372099999804e+06 1.000000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 7.094778385638156326e-01
2.456451372099999804e+06 1.000000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 6.790951498831959698e-01
2.456451372099999804e+06 1.000000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 6.464415543898818228e-01
2.456451372099999804e+06 1.000000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 6.118962724488100635e-01
2.456451372099999804e+06 1.000000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 5.758516565131504006e-01
2.456451372099999804e+06 1.000000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 5.387066842141323697e-01
2.456451372099999804e+06 1.000000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 5.008604806749736849e-01
2.456451372099999804e+06 1.000000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 4.627060006692866323e-01
2.456451372099999804e+06 1.000000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 4.246239952770079484e-01
2.456451372099999804e+06 1.000000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 3.869773788830908612e-01
2.456451372099999804e+06 1.000000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 3.501061009802231005e-01
2.456451372099999804e+06 1.000000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 3.143226136045577102e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 2.799080097345947316e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 2.471088910422627738e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 2.161350054566557322e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 1.871576765570378276e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 1.603090283291583595e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 1.356819907652827562e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 1.133310546098407895e-01
2.456451372099999804e+06 1.000000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 9.327372766204192200e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 7.549263081307359957e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 5.993815973423092386e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 4.653162809845599185e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 3.516880059991305679e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 2.572371895304092701e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 1.805272155122901803e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 1.199855752214891089e-02
2.456451372099999804e+06 1.000000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 7.394498439833122397e-03
2.456451372099999804e+06 1.000000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 4.068355786980855544e-03
2.456451372099999804e+06 1.000000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 1.846319191225046777e-03
2.456451372099999804e+06 1.000000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 5.565392228535865965e-04
2.456451372099999804e+06 1.000000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 3.238883442452596443e-05
2.456451372099999804e+06 1.000000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 1.153490094733135280e-04
2.456451372099999804e+06 1.000000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 6.574765121569658630e-04
