#     TIME       RV_STAR_B    ERROR      PHASE        MODEL      (O-C)
      0.000000     1.00000  -1.000000   0.00000000    2.96877   -1.96877
      1.212121     1.00000  -1.000000   0.01010101    5.00108   -4.00108
      2.424242     1.00000  -1.000000   0.02020202    7.04838   -6.04838
      3.636364     1.00000  -1.000000   0.03030303    9.10432   -8.10432
      4.848485     1.00000  -1.000000   0.04040404   11.16202  -10.16202
      6.060606     1.00000  -1.000000   0.05050505   13.21411  -12.21411
      7.272727     1.00000  -1.000000   0.06060606   15.25267  -14.25267
      8.484848     1.00000  -1.000000   0.07070707   17.26924  -16.26924
      9.696970     1.00000  -1.000000   0.08080808   19.25480  -18.25480
     10.909091     1.00000  -1.000000   0.09090909   21.19979  -20.19979
     12.121212     1.00000  -1.000000   0.10101010   23.09411  -22.09411
     13.333333     1.00000  -1.000000   0.11111111   24.92717  -23.92717
     14.545455     1.00000  -1.000000   0.12121213   26.68790  -25.68790
     15.757576     1.00000  -1.000000   0.13131313   28.36484  -27.36484
     16.969697     1.00000  -1.000000   0.14141414   29.94623  -28.94623
     18.181818     1.00000  -1.000000   0.15151515   31.42009  -30.42009
     19.393939     1.00000  -1.000000   0.16161616   32.77432  -31.77432
     20.606061     1.00000  -1.000000   0.17171717   33.99691  -32.99691
     21.818182     1.00000  -1.000000   0.18181818   35.07606  -34.07606
     23.030303     1.00000  -1.000000   0.19191919   36.00035  -35.00035
     24.242424     1.00000  -1.000000   0.20202020   36.75899  -35.75899
     25.454545     1.00000  -1.000000   0.21212121   37.34200  -36.34200
     26.666667     1.00000  -1.000000   0.22222222   37.74043  -36.74043
     27.878788     1.00000  -1.000000   0.23232323   37.94662  -36.94662
     29.090909     1.00000  -1.000000   0.24242424   37.95436  -36.95436
     30.303030     1.00000  -1.000000   0.25252525   37.75913  -36.75913
     31.515152     1.00000  -1.000000   0.26262627   37.35827  -36.35827
     32.727273     1.00000  -1.000000   0.27272727   36.75110  -35.75110
     33.939394     1.00000  -1.000000   0.28282828   35.93906  -34.93906
     35.151515     1.00000  -1.000000   0.29292929   34.92573  -33.92573
     36.363636     1.00000  -1.000000   0.30303030   33.71683  -32.71683
     37.575758     1.00000  -1.000000   0.31313132   32.32026  -31.32026
     38.787879     1.00000  -1.000000   0.32323232   30.74583  -29.74583
     40.000000     1.00000  -1.000000   0.33333333   29.00521  -28.00521
     41.212121     1.00000  -1.000000   0.34343434   27.11179  -26.11179
     42.424242     1.00000  -1.000000   0.35353535   25.08030  -24.08030
     43.636364     1.00000  -1.000000   0.36363637   22.92663  -21.92663
     44.848485     1.00000  -1.000000   0.37373737   20.66750  -19.66750
     46.060606     1.00000  -1.000000   0.38383838   18.32023  -17.32023
     47.272727     1.00000  -1.000000   0.39393939   15.90235  -14.90235
     48.484848     1.00000  -1.000000   0.40404040   13.43144  -12.43144
     49.696970     1.00000  -1.000000   0.41414142   10.92477   -9.92477
     50.909091     1.00000  -1.000000   0.42424242    8.39912   -7.39912
     52.121212     1.00000  -1.000000   0.43434343    5.87059   -4.87059
     53.333333     1.00000  -1.000000   0.44444444    3.35441   -2.35441
     54.545455     1.00000  -1.000000   0.45454546    0.86481    0.13519
     55.757576     1.00000  -1.000000   0.46464647   -1.58504    2.58504
     56.969697     1.00000  -1.000000   0.47474747   -3.98311    4.98311
     58.181818     1.00000  -1.000000   0.48484848   -6.31859    7.31859
     59.393939     1.00000  -1.000000   0.49494949   -8.58178    9.58178
     60.606061     1.00000  -1.000000   0.50505051  -10.76417   11.76417
     61.818182     1.00000  -1.000000   0.51515152  -12.85837   13.85837
