#     TIME       RV_STAR_A    ERROR      PHASE        MODEL      (O-C)
      0.000000     1.00000  -1.000000   0.00000000   22.37608  -21.37608
      0.202020     1.00000  -1.000000   0.01010100   18.21272  -17.21272
      0.404040     1.00000  -1.000000   0.02020200   14.44891  -13.44891
      0.606061     1.00000  -1.000000   0.03030305   11.05055  -10.05055
      0.808081     1.00000  -1.000000   0.04040405    7.98172   -6.98172
      1.010101     1.00000  -1.000000   0.05050505    5.20769   -4.20769
      1.212121     1.00000  -1.000000   0.06060605    2.69622   -1.69622
      1.414141     1.00000  -1.000000   0.07070705    0.41825    0.58175
      1.616162     1.00000  -1.000000   0.08080810   -1.65203    2.65203
      1.818182     1.00000  -1.000000   0.09090910   -3.53730    4.53730
      2.020202     1.00000  -1.000000   0.10101010   -5.25747    6.25747
      2.222222     1.00000  -1.000000   0.11111110   -6.82986    7.82986
      2.424242     1.00000  -1.000000   0.12121210   -8.26967    9.26967
      2.626263     1.00000  -1.000000   0.13131315   -9.59012   10.59012
      2.828283     1.00000  -1.000000   0.14141415  -10.80268   11.80268
      3.030303     1.00000  -1.000000   0.15151515  -11.91750   12.91750
      3.232323     1.00000  -1.000000   0.16161615  -12.94348   13.94348
      3.434343     1.00000  -1.000000   0.17171715  -13.88831   14.88831
      3.636364     1.00000  -1.000000   0.18181820  -14.75880   15.75880
      3.838384     1.00000  -1.000000   0.19191920  -15.56104   16.56104
      4.040404     1.00000  -1.000000   0.20202020  -16.30039   17.30039
      4.242424     1.00000  -1.000000   0.21212120  -16.98146   17.98146
      4.444444     1.00000  -1.000000   0.22222220  -17.60837   18.60837
      4.646465     1.00000  -1.000000   0.23232325  -18.18492   19.18492
      4.848485     1.00000  -1.000000   0.24242425  -18.71439   19.71439
      5.050505     1.00000  -1.000000   0.25252525  -19.19959   20.19959
      5.252525     1.00000  -1.000000   0.26262625  -19.64315   20.64315
      5.454545     1.00000  -1.000000   0.27272725  -20.04731   21.04731
      5.656566     1.00000  -1.000000   0.28282830  -20.41417   21.41417
      5.858586     1.00000  -1.000000   0.29292930  -20.74549   21.74549
      6.060606     1.00000  -1.000000   0.30303030  -21.04287   22.04287
      6.262626     1.00000  -1.000000   0.31313130  -21.30765   22.30765
      6.464646     1.00000  -1.000000   0.32323230  -21.54107   22.54107
      6.666667     1.00000  -1.000000   0.33333335  -21.74417   22.74417
      6.868687     1.00000  -1.000000   0.34343435  -21.91785   22.91785
      7.070707     1.00000  -1.000000   0.35353535  -22.06286   23.06286
      7.272727     1.00000  -1.000000   0.36363635  -22.17983   23.17983
      7.474747     1.00000  -1.000000   0.37373735  -22.26926   23.26926
      7.676768     1.00000  -1.000000   0.38383840  -22.33154   23.33154
      7.878788     1.00000  -1.000000   0.39393940  -22.36691   23.36691
      8.080808     1.00000  -1.000000   0.40404040  -22.37553   23.37553
      8.282828     1.00000  -1.000000   0.41414140  -22.35744   23.35744
      8.484848     1.00000  -1.000000   0.42424240  -22.31254   23.31254
      8.686869     1.00000  -1.000000   0.43434345  -22.24068   23.24068
      8.888889     1.00000  -1.000000   0.44444445  -22.14153   23.14153
      9.090909     1.00000  -1.000000   0.45454545  -22.01468   23.01468
      9.292929     1.00000  -1.000000   0.46464645  -21.85958   22.85958
      9.494949     1.00000  -1.000000   0.47474745  -21.67556   22.67556
      9.696970     1.00000  -1.000000   0.48484850  -21.46182   22.46182
      9.898990     1.00000  -1.000000   0.49494950  -21.21741   22.21741
     10.101010     1.00000  -1.000000   0.50505050  -20.94122   21.94122
     10.303030     1.00000  -1.000000   0.51515150  -20.63196   21.63196
     10.505051     1.00000  -1.000000   0.52525255  -20.28823   21.28823
     10.707071     1.00000  -1.000000   0.53535355  -19.90835   20.90835
     10.909091     1.00000  -1.000000   0.54545455  -19.49048   20.49048
     11.111111     1.00000  -1.000000   0.55555555  -19.03243   20.03243
     11.313131     1.00000  -1.000000   0.56565655  -18.53181   19.53181
     11.515152     1.00000  -1.000000   0.57575760  -17.98602   18.98602
     11.717172     1.00000  -1.000000   0.58585860  -17.39200   18.39200
     11.919192     1.00000  -1.000000   0.59595960  -16.74634   17.74634
     12.121212     1.00000  -1.000000   0.60606060  -16.04512   17.04512
     12.323232     1.00000  -1.000000   0.61616160  -15.28403   16.28403
     12.525253     1.00000  -1.000000   0.62626265  -14.45821   15.45821
     12.727273     1.00000  -1.000000   0.63636365  -13.56210   14.56210
     12.929293     1.00000  -1.000000   0.64646465  -12.58933   13.58933
     13.131313     1.00000  -1.000000   0.65656565  -11.53278   12.53278
     13.333333     1.00000  -1.000000   0.66666665  -10.38440   11.38440
     13.535354     1.00000  -1.000000   0.67676770   -9.13478   10.13478
     13.737374     1.00000  -1.000000   0.68686870   -7.77342    8.77342
     13.939394     1.00000  -1.000000   0.69696970   -6.28820    7.28820
     14.141414     1.00000  -1.000000   0.70707070   -4.66522    5.66522
     14.343434     1.00000  -1.000000   0.71717170   -2.88863    3.88863
     14.545455     1.00000  -1.000000   0.72727275   -0.94016    1.94016
     14.747475     1.00000  -1.000000   0.73737375    1.20100   -0.20100
     14.949495     1.00000  -1.000000   0.74747475    3.55865   -2.55865
     15.151515     1.00000  -1.000000   0.75757575    6.15976   -5.15976
     15.353535     1.00000  -1.000000   0.76767675    9.03447   -8.03447
     15.555556     1.00000  -1.000000   0.77777780   12.21606  -11.21606
     15.757576     1.00000  -1.000000   0.78787880   15.73996  -14.73996
     15.959596     1.00000  -1.000000   0.79797980   19.64176  -18.64176
     16.161616     1.00000  -1.000000   0.80808080   23.95366  -22.95366
     16.363636     1.00000  -1.000000   0.81818180   28.69749  -27.69749
     16.565657     1.00000  -1.000000   0.82828285   33.87249  -32.87249
     16.767677     1.00000  -1.000000   0.83838385   39.43738  -38.43738
     16.969697     1.00000  -1.000000   0.84848485   45.28297  -44.28297
     17.171717     1.00000  -1.000000   0.85858585   51.19749  -50.19749
     17.373737     1.00000  -1.000000   0.86868685   56.83707  -55.83707
     17.575758     1.00000  -1.000000   0.87878790   61.72026  -60.72026
     17.777778     1.00000  -1.000000   0.88888890   65.28334  -64.28334
     17.979798     1.00000  -1.000000   0.89898990   67.01545  -66.01545
     18.181818     1.00000  -1.000000   0.90909090   66.63508  -65.63508
     18.383838     1.00000  -1.000000   0.91919190   64.20602  -63.20602
     18.585859     1.00000  -1.000000   0.92929295   60.11001  -59.11001
     18.787879     1.00000  -1.000000   0.93939395   54.89641  -53.89641
     18.989899     1.00000  -1.000000   0.94949495   49.11068  -48.11068
     19.191919     1.00000  -1.000000   0.95959595   43.18865  -42.18865
     19.393939     1.00000  -1.000000   0.96969695   37.42461  -36.42461
     19.595960     1.00000  -1.000000   0.97979800   31.98942  -30.98942
     19.797980     1.00000  -1.000000   0.98989900   26.96524  -25.96524
     20.000000     1.00000  -1.000000   0.00000000   22.37608  -21.37608
