# times u v wavelenghts vises
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.999669391242360650e-01
2.500000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.998677610027748575e-01
2.500000000000000000e-01 3.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.997024791524498077e-01
2.500000000000000000e-01 4.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.994711160991234244e-01
2.500000000000000000e-01 5.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.991737033743951502e-01
2.500000000000000000e-01 6.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.988102815109973776e-01
2.500000000000000000e-01 7.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.983809000368732978e-01
2.500000000000000000e-01 8.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.978856174679406887e-01
2.500000000000000000e-01 9.000000000000000000e+00 0.000000000000000000e+00 6.625000000000000097e-07 9.973245012995457515e-01
2.500000000000000000e-01 1.000000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.966976279966045515e-01
2.500000000000000000e-01 1.100000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.960050829824318441e-01
2.500000000000000000e-01 1.200000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.952469606262660529e-01
2.500000000000000000e-01 1.300000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.944233642294819653e-01
2.500000000000000000e-01 1.400000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.935344060105050223e-01
2.500000000000000000e-01 1.500000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.925802070884233164e-01
2.500000000000000000e-01 1.600000000000000000e+01 0.000000000000000000e+00 6.625000000000000097e-07 9.915608974652933005e-01
