#     TIME       RV_STAR_B    ERROR      PHASE        MODEL      (O-C)
      0.000000     1.00000  -1.000000   0.00000000  -89.50433   90.50433
      0.202020     1.00000  -1.000000   0.01010100  -72.85087   73.85087
      0.404040     1.00000  -1.000000   0.02020200  -57.79564   58.79564
      0.606061     1.00000  -1.000000   0.03030305  -44.20222   45.20222
      0.808081     1.00000  -1.000000   0.04040405  -31.92687   32.92687
      1.010101     1.00000  -1.000000   0.05050505  -20.83077   21.83077
      1.212121     1.00000  -1.000000   0.06060605  -10.78489   11.78489
      1.414141     1.00000  -1.000000   0.07070705   -1.67299    2.67299
      1.616162     1.00000  -1.000000   0.08080810    6.60812   -5.60812
      1.818182     1.00000  -1.000000   0.09090910   14.14919  -13.14919
      2.020202     1.00000  -1.000000   0.10101010   21.02988  -20.02988
      2.222222     1.00000  -1.000000   0.11111110   27.31945  -26.31945
      2.424242     1.00000  -1.000000   0.12121210   33.07868  -32.07868
      2.626263     1.00000  -1.000000   0.13131315   38.36049  -37.36049
      2.828283     1.00000  -1.000000   0.14141415   43.21072  -42.21072
      3.030303     1.00000  -1.000000   0.15151515   47.67000  -46.67000
      3.232323     1.00000  -1.000000   0.16161615   51.77391  -50.77391
      3.434343     1.00000  -1.000000   0.17171715   55.55325  -54.55325
      3.636364     1.00000  -1.000000   0.18181820   59.03520  -58.03520
      3.838384     1.00000  -1.000000   0.19191920   62.24418  -61.24418
      4.040404     1.00000  -1.000000   0.20202020   65.20157  -64.20157
      4.242424     1.00000  -1.000000   0.21212120   67.92582  -66.92582
      4.444444     1.00000  -1.000000   0.22222220   70.43349  -69.43349
      4.646465     1.00000  -1.000000   0.23232325   72.73969  -71.73969
      4.848485     1.00000  -1.000000   0.24242425   74.85754  -73.85754
      5.050505     1.00000  -1.000000   0.25252525   76.79837  -75.79837
      5.252525     1.00000  -1.000000   0.26262625   78.57261  -77.57261
      5.454545     1.00000  -1.000000   0.27272725   80.18924  -79.18924
      5.656566     1.00000  -1.000000   0.28282830   81.65668  -80.65668
      5.858586     1.00000  -1.000000   0.29292930   82.98194  -81.98194
      6.060606     1.00000  -1.000000   0.30303030   84.17149  -83.17149
      6.262626     1.00000  -1.000000   0.31313130   85.23062  -84.23062
      6.464646     1.00000  -1.000000   0.32323230   86.16428  -85.16428
      6.666667     1.00000  -1.000000   0.33333335   86.97668  -85.97668
      6.868687     1.00000  -1.000000   0.34343435   87.67139  -86.67139
      7.070707     1.00000  -1.000000   0.35353535   88.25144  -87.25144
      7.272727     1.00000  -1.000000   0.36363635   88.71934  -87.71934
      7.474747     1.00000  -1.000000   0.37373735   89.07704  -88.07704
      7.676768     1.00000  -1.000000   0.38383840   89.32614  -88.32614
      7.878788     1.00000  -1.000000   0.39393940   89.46764  -88.46764
      8.080808     1.00000  -1.000000   0.40404040   89.50212  -88.50212
      8.282828     1.00000  -1.000000   0.41414140   89.42974  -88.42974
      8.484848     1.00000  -1.000000   0.42424240   89.25016  -88.25016
      8.686869     1.00000  -1.000000   0.43434345   88.96272  -87.96272
      8.888889     1.00000  -1.000000   0.44444445   88.56612  -87.56612
      9.090909     1.00000  -1.000000   0.45454545   88.05870  -87.05870
      9.292929     1.00000  -1.000000   0.46464645   87.43830  -86.43830
      9.494949     1.00000  -1.000000   0.47474745   86.70224  -85.70224
      9.696970     1.00000  -1.000000   0.48484850   85.84728  -84.84728
      9.898990     1.00000  -1.000000   0.49494950   84.86963  -83.86963
     10.101010     1.00000  -1.000000   0.50505050   83.76489  -82.76489
     10.303030     1.00000  -1.000000   0.51515150   82.52785  -81.52785
     10.505051     1.00000  -1.000000   0.52525255   81.15293  -80.15293
     10.707071     1.00000  -1.000000   0.53535355   79.63340  -78.63340
     10.909091     1.00000  -1.000000   0.54545455   77.96192  -76.96192
     11.111111     1.00000  -1.000000   0.55555555   76.12970  -75.12970
     11.313131     1.00000  -1.000000   0.56565655   74.12722  -73.12722
     11.515152     1.00000  -1.000000   0.57575760   71.94410  -70.94410
     11.717172     1.00000  -1.000000   0.58585860   69.56799  -68.56799
     11.919192     1.00000  -1.000000   0.59595960   66.98535  -65.98535
     12.121212     1.00000  -1.000000   0.60606060   64.18049  -63.18049
     12.323232     1.00000  -1.000000   0.61616160   61.13610  -60.13610
     12.525253     1.00000  -1.000000   0.62626265   57.83284  -56.83284
     12.727273     1.00000  -1.000000   0.63636365   54.24840  -53.24840
     12.929293     1.00000  -1.000000   0.64646465   50.35732  -49.35732
     13.131313     1.00000  -1.000000   0.65656565   46.13112  -45.13112
     13.333333     1.00000  -1.000000   0.66666665   41.53761  -40.53761
     13.535354     1.00000  -1.000000   0.67676770   36.53913  -35.53913
     13.737374     1.00000  -1.000000   0.68686870   31.09367  -30.09367
     13.939394     1.00000  -1.000000   0.69696970   25.15281  -24.15281
     14.141414     1.00000  -1.000000   0.70707070   18.66086  -17.66086
     14.343434     1.00000  -1.000000   0.71717170   11.55452  -10.55452
     14.545455     1.00000  -1.000000   0.72727275    3.76066   -2.76066
     14.747475     1.00000  -1.000000   0.73737375   -4.80401    5.80401
     14.949495     1.00000  -1.000000   0.74747475  -14.23461   15.23461
     15.151515     1.00000  -1.000000   0.75757575  -24.63902   25.63902
     15.353535     1.00000  -1.000000   0.76767675  -36.13787   37.13787
     15.555556     1.00000  -1.000000   0.77777780  -48.86422   49.86422
     15.757576     1.00000  -1.000000   0.78787880  -62.95985   63.95985
     15.959596     1.00000  -1.000000   0.79797980  -78.56705   79.56705
     16.161616     1.00000  -1.000000   0.80808080  -95.81465   96.81465
     16.363636     1.00000  -1.000000   0.81818180 -114.78995  115.78995
     16.565657     1.00000  -1.000000   0.82828285 -135.48997  136.48997
     16.767677     1.00000  -1.000000   0.83838385 -157.74950  158.74950
     16.969697     1.00000  -1.000000   0.84848485 -181.13188  182.13188
     17.171717     1.00000  -1.000000   0.85858585 -204.78994  205.78994
     17.373737     1.00000  -1.000000   0.86868685 -227.34828  228.34828
     17.575758     1.00000  -1.000000   0.87878790 -246.88105  247.88105
     17.777778     1.00000  -1.000000   0.88888890 -261.13338  262.13338
     17.979798     1.00000  -1.000000   0.89898990 -268.06180  269.06180
     18.181818     1.00000  -1.000000   0.90909090 -266.54034  267.54034
     18.383838     1.00000  -1.000000   0.91919190 -256.82406  257.82406
     18.585859     1.00000  -1.000000   0.92929295 -240.44003  241.44003
     18.787879     1.00000  -1.000000   0.93939395 -219.58563  220.58563
     18.989899     1.00000  -1.000000   0.94949495 -196.44271  197.44271
     19.191919     1.00000  -1.000000   0.95959595 -172.75461  173.75461
     19.393939     1.00000  -1.000000   0.96969695 -149.69843  150.69843
     19.595960     1.00000  -1.000000   0.97979800 -127.95769  128.95769
     19.797980     1.00000  -1.000000   0.98989900 -107.86097  108.86097
